Consumer_ID,a,b,c,d,e
177,a_1,b_12,c_18,d_4,e_16
177,__ABS__a,__ABS__b,c_20,d_1,e_7
177,a_7,b_17,c_8,__ABS__d,e_17
177,a_13,__ABS__b,c_14,d_10,e_19
177,a_2,b_16,c_16,d_15,e_6
177,a_12,__ABS__b,c_11,d_18,e_14
177,a_9,b_20,c_11,d_8,e_16
177,a_4,b_10,c_12,d_14,e_15
177,a_20,__ABS__b,__ABS__c,d_6,e_2
177,a_6,b_4,c_11,d_12,e_2
177,a_16,__ABS__b,__ABS__c,__ABS__d,e_8
177,a_20,b_3,c_10,__ABS__d,e_18
177,__ABS__a,b_9,__ABS__c,d_18,__ABS__e
177,a_5,b_1,c_4,d_15,e_5
177,a_8,b_15,c_17,d_14,e_11
177,a_1,b_7,__ABS__c,d_4,__ABS__e
177,__ABS__a,b_11,__ABS__c,d_14,e_2
177,a_6,b_1,c_19,__ABS__d,__ABS__e
177,__ABS__a,b_6,c_19,d_13,e_17
177,__ABS__a,__ABS__b,c_4,d_5,e_8
177,a_11,__ABS__b,__ABS__c,d_1,__ABS__e
177,a_4,b_17,c_2,d_6,__ABS__e
177,a_14,b_5,c_13,d_4,__ABS__e
177,__ABS__a,__ABS__b,c_2,d_2,e_20
177,__ABS__a,b_18,c_15,d_17,__ABS__e
177,__ABS__a,b_16,__ABS__c,__ABS__d,e_6
177,a_11,__ABS__b,c_5,__ABS__d,e_13
177,__ABS__a,b_7,__ABS__c,d_13,e_1
177,a_6,b_2,c_19,d_16,e_19
177,a_10,b_1,c_9,d_10,e_15
177,a_3,b_3,__ABS__c,d_20,e_16
177,a_13,b_18,c_9,d_20,e_13
177,a_2,b_13,c_3,d_1,e_14
177,a_12,__ABS__b,c_13,d_8,e_13
177,a_2,b_16,c_2,d_18,__ABS__e
177,a_17,__ABS__b,__ABS__c,d_3,e_7
177,a_18,b_13,c_1,d_14,__ABS__e
177,a_2,b_8,c_9,d_4,e_6
177,__ABS__a,b_2,c_13,__ABS__d,e_4
177,__ABS__a,b_13,c_2,__ABS__d,e_14
177,a_13,b_11,__ABS__c,__ABS__d,__ABS__e
177,a_3,__ABS__b,c_1,__ABS__d,__ABS__e
177,a_17,b_20,c_14,d_19,e_3
177,a_15,__ABS__b,c_1,d_7,e_9
177,__ABS__a,b_19,__ABS__c,d_12,e_9
177,a_14,b_8,c_20,d_3,e_10
177,__ABS__a,__ABS__b,c_18,d_11,e_8
177,a_1,b_12,c_3,d_17,e_7
177,a_13,__ABS__b,c_7,__ABS__d,e_17
177,a_5,b_19,__ABS__c,d_3,e_15
177,a_15,b_6,c_17,d_19,e_6
177,__ABS__a,b_2,c_1,d_5,__ABS__e
177,a_14,b_10,c_17,d_2,__ABS__e
177,a_8,b_4,c_5,__ABS__d,e_14
177,__ABS__a,b_4,__ABS__c,d_15,e_11
177,a_11,b_15,c_7,__ABS__d,e_4
177,a_11,__ABS__b,c_6,__ABS__d,__ABS__e
177,a_7,b_15,__ABS__c,__ABS__d,e_11
177,a_5,__ABS__b,c_11,__ABS__d,__ABS__e
177,a_14,__ABS__b,c_18,d_20,e_5
177,a_16,b_9,c_5,__ABS__d,e_9
177,a_8,__ABS__b,__ABS__c,d_9,e_15
177,a_20,__ABS__b,c_4,d_2,e_18
177,a_17,__ABS__b,c_14,__ABS__d,e_20
177,a_3,b_14,c_15,d_8,e_11
177,a_8,b_13,c_10,d_9,__ABS__e
177,a_3,__ABS__b,c_6,d_16,e_4
177,a_6,b_4,c_7,d_9,e_12
177,a_5,b_2,c_19,d_5,__ABS__e
177,a_18,b_10,c_16,d_6,e_12
177,a_12,__ABS__b,c_13,__ABS__d,e_3
177,a_16,b_14,__ABS__c,d_11,e_1
177,a_10,b_3,c_6,d_7,e_18
177,a_15,b_11,c_14,d_17,e_10
177,__ABS__a,b_5,c_15,d_10,e_1
177,__ABS__a,b_5,c_18,d_7,e_10
177,__ABS__a,b_17,c_6,__ABS__d,__ABS__e
177,__ABS__a,b_16,c_3,d_16,e_4
177,a_19,__ABS__b,c_12,__ABS__d,e_17
177,__ABS__a,b_20,c_20,d_11,e_1
177,a_10,__ABS__b,c_4,d_19,e_3
177,__ABS__a,__ABS__b,c_17,d_9,e_16
177,a_17,b_10,c_16,__ABS__d,e_8
177,__ABS__a,b_5,__ABS__c,d_16,e_12
177,a_20,b_6,c_20,__ABS__d,__ABS__e
178,a_13,b_17,__ABS__c,d_1,__ABS__e
178,a_3,b_8,c_17,d_19,__ABS__e
178,a_3,b_13,c_4,d_16,__ABS__e
178,a_8,b_7,c_2,d_12,e_17
178,a_1,b_5,c_13,d_13,__ABS__e
178,a_5,b_13,c_15,__ABS__d,e_20
178,a_2,__ABS__b,__ABS__c,d_11,e_18
178,__ABS__a,__ABS__b,c_2,__ABS__d,e_1
178,__ABS__a,b_6,c_7,d_15,__ABS__e
178,a_19,b_8,__ABS__c,d_2,e_2
178,a_18,b_1,c_10,d_18,e_14
178,a_11,b_7,__ABS__c,d_16,e_3
178,__ABS__a,b_10,c_6,d_6,e_18
178,__ABS__a,__ABS__b,c_18,__ABS__d,e_8
178,a_14,b_15,c_11,d_14,__ABS__e
178,a_20,b_11,__ABS__c,d_16,e_2
178,a_20,__ABS__b,c_1,__ABS__d,e_5
178,__ABS__a,b_7,c_16,d_17,e_2
178,a_15,b_13,c_17,d_14,e_13
178,a_16,b_6,c_6,d_13,__ABS__e
178,a_15,b_18,c_12,__ABS__d,e_7
178,a_4,__ABS__b,c_5,__ABS__d,__ABS__e
178,a_9,b_18,c_14,d_1,__ABS__e
178,a_20,b_5,c_13,d_7,e_12
178,__ABS__a,b_16,c_6,d_15,e_16
178,__ABS__a,__ABS__b,__ABS__c,d_1,e_7
178,__ABS__a,b_4,c_7,d_20,e_11
178,__ABS__a,b_12,c_8,d_18,e_16
178,a_15,b_12,c_9,__ABS__d,e_14
178,__ABS__a,b_14,c_16,d_14,e_6
178,a_20,b_14,c_14,d_19,e_17
178,__ABS__a,__ABS__b,c_13,__ABS__d,e_10
178,a_10,b_2,c_17,d_15,e_13
178,a_14,b_20,__ABS__c,d_7,e_13
178,a_17,b_16,c_14,d_2,e_18
178,a_3,b_18,c_5,d_12,e_3
178,__ABS__a,b_3,c_1,d_6,__ABS__e
178,a_2,__ABS__b,c_12,d_4,e_14
178,a_13,b_9,c_8,d_3,e_20
178,a_7,__ABS__b,__ABS__c,d_20,e_9
178,a_2,__ABS__b,c_17,__ABS__d,e_4
178,a_12,b_17,__ABS__c,d_17,e_20
178,a_6,b_20,__ABS__c,d_4,e_2
178,__ABS__a,b_18,__ABS__c,__ABS__d,e_4
178,a_9,b_1,c_12,__ABS__d,__ABS__e
178,a_3,b_10,c_20,__ABS__d,__ABS__e
178,a_8,__ABS__b,__ABS__c,__ABS__d,e_19
178,a_17,__ABS__b,c_19,d_17,e_20
178,__ABS__a,b_12,c_19,d_8,__ABS__e
178,a_5,b_14,c_8,d_14,__ABS__e
178,a_16,b_9,c_13,d_5,e_4
178,a_7,__ABS__b,c_2,__ABS__d,__ABS__e
178,a_17,b_5,c_1,d_13,e_6
178,a_6,b_2,c_4,d_18,e_9
178,a_8,b_19,c_3,d_9,e_5
178,a_4,b_3,c_18,__ABS__d,e_19
178,a_6,b_4,c_5,d_4,e_15
178,__ABS__a,__ABS__b,c_15,d_18,e_8
178,a_16,b_1,__ABS__c,d_12,e_11
178,a_1,b_9,c_4,d_8,e_16
178,__ABS__a,b_12,__ABS__c,d_17,e_1
178,a_10,b_15,c_15,d_8,__ABS__e
178,__ABS__a,__ABS__b,c_20,d_20,e_6
178,__ABS__a,b_7,__ABS__c,d_5,__ABS__e
178,a_9,b_17,__ABS__c,d_3,e_12
178,a_19,b_20,c_2,__ABS__d,e_19
178,a_18,b_16,c_3,d_12,__ABS__e
178,a_12,__ABS__b,c_18,d_10,e_1
178,a_1,__ABS__b,c_20,d_6,e_7
178,a_11,__ABS__b,__ABS__c,__ABS__d,e_11
178,a_10,b_19,c_16,d_11,e_5
178,a_5,b_2,c_11,d_19,e_7
178,a_2,b_9,c_4,d_15,__ABS__e
178,a_14,b_11,c_10,d_1,__ABS__e
178,a_4,b_3,c_7,d_3,e_17
178,__ABS__a,__ABS__b,c_12,__ABS__d,e_9
178,__ABS__a,__ABS__b,__ABS__c,d_10,e_10
178,__ABS__a,__ABS__b,c_3,d_20,e_3
178,a_12,__ABS__b,__ABS__c,__ABS__d,e_8
178,a_1,b_10,c_5,__ABS__d,__ABS__e
178,a_19,b_13,c_11,__ABS__d,e_16
178,a_10,b_5,__ABS__c,d_8,e_11
178,__ABS__a,b_15,c_3,d_7,__ABS__e
178,a_5,b_19,c_9,d_16,e_10
178,a_18,b_20,c_9,__ABS__d,e_6
178,a_13,b_16,c_7,d_10,e_15
178,a_7,__ABS__b,c_20,__ABS__d,e_5
178,__ABS__a,b_6,__ABS__c,__ABS__d,e_19
178,__ABS__a,b_8,c_8,d_9,e_15
178,a_8,__ABS__b,__ABS__c,d_5,__ABS__e
178,a_7,b_2,c_1,d_11,e_3
178,a_9,b_8,c_14,d_19,__ABS__e
178,a_12,b_3,__ABS__c,d_6,e_15
178,a_18,b_6,__ABS__c,__ABS__d,e_4
178,a_11,b_19,__ABS__c,__ABS__d,e_9
178,a_13,b_4,c_6,d_3,e_1
178,__ABS__a,b_1,c_18,__ABS__d,e_10
178,a_16,b_11,c_15,d_9,__ABS__e
178,a_4,b_15,c_11,__ABS__d,__ABS__e
178,__ABS__a,b_17,c_9,d_4,__ABS__e
178,a_17,b_14,c_16,d_5,e_12
178,__ABS__a,b_4,__ABS__c,d_11,e_13
178,a_6,__ABS__b,c_10,d_7,e_18
178,a_14,__ABS__b,__ABS__c,__ABS__d,e_17
178,__ABS__a,b_11,c_10,d_2,e_8
178,a_11,b_10,__ABS__c,d_13,__ABS__e
178,a_15,__ABS__b,__ABS__c,d_10,e_14
178,__ABS__a,__ABS__b,c_19,d_2,e_12
178,a_19,__ABS__b,c_19,d_9,__ABS__e
179,a_4,b_12,__ABS__c,d_3,e_7
179,__ABS__a,b_15,c_14,d_15,__ABS__e
179,a_1,b_3,c_19,__ABS__d,__ABS__e
179,a_15,b_5,c_11,d_6,e_19
179,a_17,b_4,c_15,d_20,e_16
179,a_14,b_12,__ABS__c,d_4,e_12
179,a_11,__ABS__b,c_20,d_8,__ABS__e
179,a_4,b_10,__ABS__c,__ABS__d,e_16
179,a_11,b_1,__ABS__c,__ABS__d,e_11
179,a_8,__ABS__b,__ABS__c,d_1,e_19
179,a_12,b_7,__ABS__c,__ABS__d,e_9
179,__ABS__a,b_13,__ABS__c,d_5,e_9
179,a_2,b_14,__ABS__c,d_3,e_3
179,__ABS__a,b_16,c_16,d_12,e_2
179,a_5,__ABS__b,c_17,d_13,e_3
179,a_15,__ABS__b,c_8,d_11,__ABS__e
179,__ABS__a,b_14,__ABS__c,__ABS__d,e_17
179,a_2,__ABS__b,c_1,d_20,e_14
179,a_15,b_18,c_10,d_19,__ABS__e
179,a_12,b_9,c_4,__ABS__d,e_11
179,a_5,__ABS__b,c_5,d_8,e_20
179,a_12,__ABS__b,c_18,__ABS__d,e_20
179,a_1,b_9,c_8,d_11,e_20
179,__ABS__a,b_8,c_12,d_5,e_13
179,a_16,b_20,c_15,d_19,__ABS__e
179,__ABS__a,b_20,c_13,d_15,__ABS__e
179,a_8,__ABS__b,c_16,__ABS__d,e_16
179,a_19,__ABS__b,c_15,d_12,e_15
179,a_3,b_6,c_18,__ABS__d,__ABS__e
179,a_8,__ABS__b,c_12,d_16,e_8
179,__ABS__a,b_6,c_13,d_4,e_1
179,a_17,__ABS__b,c_9,d_10,e_8
179,a_5,b_16,c_1,d_1,e_18
179,a_16,b_20,c_1,d_13,e_3
179,a_9,b_17,c_16,d_15,e_3
179,a_20,b_11,c_14,__ABS__d,e_1
179,__ABS__a,b_18,__ABS__c,d_2,e_18
179,a_5,b_1,__ABS__c,d_11,__ABS__e
179,a_19,b_6,c_13,d_12,e_12
179,__ABS__a,__ABS__b,c_2,d_6,e_1
179,__ABS__a,b_6,c_7,d_14,__ABS__e
179,a_12,__ABS__b,c_5,__ABS__d,__ABS__e
179,a_4,b_18,c_12,d_4,e_12
179,a_7,b_18,c_18,d_8,__ABS__e
179,__ABS__a,b_13,c_3,d_17,e_15
179,a_18,b_8,c_11,d_11,e_5
179,a_11,b_15,__ABS__c,d_9,e_19
179,a_20,b_1,__ABS__c,__ABS__d,__ABS__e
179,a_7,b_17,c_6,__ABS__d,e_1
179,a_18,__ABS__b,__ABS__c,__ABS__d,e_13
179,a_1,b_14,__ABS__c,d_14,e_2
179,a_18,b_7,c_11,d_5,__ABS__e
179,a_4,b_2,__ABS__c,__ABS__d,e_6
179,a_2,b_16,c_6,d_14,e_8
179,a_3,b_14,c_20,d_18,e_10
179,a_10,b_2,__ABS__c,__ABS__d,__ABS__e
179,a_15,b_19,c_2,d_2,e_4
179,a_19,b_17,c_17,d_18,e_4
179,a_10,b_15,c_7,d_17,e_17
179,__ABS__a,__ABS__b,c_17,__ABS__d,e_10
179,__ABS__a,b_11,c_10,d_9,__ABS__e
179,__ABS__a,b_9,c_6,d_18,e_5
179,a_1,__ABS__b,c_2,d_17,e_15
179,a_9,b_4,c_7,d_7,e_12
179,a_20,b_11,__ABS__c,d_2,__ABS__e
179,__ABS__a,__ABS__b,c_6,d_20,e_14
179,__ABS__a,__ABS__b,c_10,__ABS__d,e_8
179,a_2,__ABS__b,c_4,d_6,__ABS__e
179,__ABS__a,b_4,c_20,d_19,__ABS__e
179,__ABS__a,b_19,__ABS__c,__ABS__d,e_9
179,__ABS__a,b_17,c_19,d_5,e_2
179,a_10,b_8,c_12,d_8,__ABS__e
179,a_8,b_7,__ABS__c,d_13,e_18
179,a_9,b_13,c_11,d_19,e_14
179,__ABS__a,b_15,c_14,d_2,e_5
179,__ABS__a,b_3,__ABS__c,d_3,e_20
179,a_16,__ABS__b,c_10,d_7,e_11
179,a_6,__ABS__b,c_5,d_3,e_13
179,a_7,__ABS__b,c_4,d_20,e_17
179,a_7,b_9,c_8,d_7,e_6
179,a_11,__ABS__b,c_13,d_10,__ABS__e
179,a_10,__ABS__b,c_2,__ABS__d,e_7
179,a_19,b_12,c_3,d_1,e_4
179,__ABS__a,__ABS__b,c_16,d_7,e_5
179,a_14,b_5,__ABS__c,__ABS__d,__ABS__e
179,__ABS__a,__ABS__b,__ABS__c,d_1,e_16
179,a_3,b_19,c_9,__ABS__d,e_19
179,a_3,b_7,c_17,__ABS__d,__ABS__e
179,__ABS__a,b_12,__ABS__c,d_6,e_17
179,a_14,b_4,c_15,d_17,e_15
179,a_13,b_2,c_5,d_16,__ABS__e
179,a_13,b_19,__ABS__c,d_9,e_10
179,__ABS__a,b_8,c_14,d_13,e_13
179,a_14,b_2,c_9,d_12,e_7
179,a_17,__ABS__b,c_8,__ABS__d,e_10
179,__ABS__a,b_16,__ABS__c,d_15,e_14
179,a_13,b_1,__ABS__c,d_14,e_6
179,__ABS__a,b_11,c_19,d_10,e_9
179,a_17,b_5,__ABS__c,d_16,e_11
179,a_16,__ABS__b,c_4,d_18,e_4
179,__ABS__a,b_3,c_20,__ABS__d,__ABS__e
179,a_9,b_3,c_18,d_4,__ABS__e
179,a_13,b_10,c_19,__ABS__d,e_7
179,a_6,b_13,__ABS__c,d_10,e_2
179,a_6,b_5,c_3,__ABS__d,__ABS__e
179,a_20,__ABS__b,c_9,d_9,e_18
179,__ABS__a,b_20,c_7,__ABS__d,__ABS__e
179,a_18,b_10,c_1,d_16,__ABS__e
179,a_6,b_10,c_3,__ABS__d,e_6
180,a_20,b_18,c_12,d_20,__ABS__e
180,__ABS__a,b_15,c_7,d_6,e_3
180,a_16,__ABS__b,c_18,d_4,__ABS__e
180,a_17,__ABS__b,__ABS__c,d_7,e_6
180,__ABS__a,b_20,c_16,__ABS__d,e_12
180,a_10,b_20,c_15,__ABS__d,e_15
180,a_13,b_2,c_17,d_18,__ABS__e
180,__ABS__a,__ABS__b,__ABS__c,d_13,e_1
180,a_9,__ABS__b,c_8,d_4,e_8
180,__ABS__a,b_4,c_8,__ABS__d,e_18
180,__ABS__a,b_18,__ABS__c,d_3,e_13
180,a_10,__ABS__b,c_15,__ABS__d,e_1
180,a_3,b_15,c_12,__ABS__d,e_19
180,a_7,b_19,c_9,__ABS__d,e_7
180,a_11,b_4,__ABS__c,__ABS__d,__ABS__e
180,a_4,b_1,c_20,__ABS__d,e_18
180,a_7,__ABS__b,c_10,d_5,__ABS__e
180,a_4,b_9,c_10,d_17,__ABS__e
180,a_16,b_7,c_19,__ABS__d,__ABS__e
180,__ABS__a,b_13,__ABS__c,__ABS__d,e_16
180,a_5,__ABS__b,__ABS__c,__ABS__d,e_17
180,a_14,b_12,c_4,d_2,e_15
180,a_13,b_16,c_12,d_14,e_16
180,__ABS__a,b_10,c_2,d_10,__ABS__e
180,a_1,b_6,c_13,__ABS__d,__ABS__e
180,a_1,__ABS__b,__ABS__c,d_15,e_5
180,a_6,b_15,c_1,__ABS__d,e_10
180,a_13,b_8,c_15,__ABS__d,e_8
180,a_12,b_4,c_6,d_17,__ABS__e
180,a_4,b_14,c_17,__ABS__d,__ABS__e
180,a_2,b_12,__ABS__c,__ABS__d,e_19
180,a_5,b_5,c_6,d_1,__ABS__e
180,a_5,__ABS__b,c_20,d_15,e_3
180,__ABS__a,b_7,c_16,d_6,e_20
180,a_11,b_17,c_7,d_10,e_9
180,__ABS__a,b_5,c_8,d_6,__ABS__e
180,a_19,__ABS__b,c_4,d_7,__ABS__e
180,__ABS__a,b_7,c_14,d_11,e_14
180,a_7,b_12,c_5,d_12,__ABS__e
180,a_9,b_12,c_16,d_8,e_12
180,__ABS__a,b_14,c_18,d_16,e_11
180,__ABS__a,b_19,c_19,__ABS__d,e_16
180,a_15,b_8,c_1,d_3,e_17
180,a_2,b_8,c_3,d_2,e_5
180,a_8,b_6,c_11,d_12,__ABS__e
180,a_5,b_17,__ABS__c,d_13,e_14
180,a_8,__ABS__b,__ABS__c,d_19,e_6
180,__ABS__a,b_19,c_11,d_9,__ABS__e
180,__ABS__a,__ABS__b,c_5,d_19,__ABS__e
180,a_20,b_10,c_14,__ABS__d,e_18
180,a_4,b_9,__ABS__c,d_19,e_4
180,__ABS__a,b_1,__ABS__c,d_3,__ABS__e
180,a_18,__ABS__b,c_1,__ABS__d,e_19
180,a_10,b_2,c_6,d_20,e_6
180,a_18,b_16,c_3,d_15,e_1
180,a_15,__ABS__b,__ABS__c,d_8,__ABS__e
180,a_13,__ABS__b,c_7,d_13,e_20
180,a_20,b_16,c_2,d_16,e_20
180,a_17,b_6,c_12,d_4,__ABS__e
180,__ABS__a,b_13,__ABS__c,d_7,__ABS__e
180,a_7,b_15,c_11,d_7,e_3
180,a_14,b_5,c_14,d_12,__ABS__e
180,a_2,__ABS__b,__ABS__c,__ABS__d,e_5
180,a_11,b_2,__ABS__c,d_17,e_7
180,a_8,b_9,c_14,d_9,e_7
180,__ABS__a,b_11,c_20,d_2,e_18
180,a_16,__ABS__b,c_5,d_10,e_14
180,__ABS__a,b_5,c_11,d_16,e_10
180,a_1,b_1,c_2,d_6,e_10
180,__ABS__a,b_11,c_9,d_3,e_7
180,a_2,b_16,__ABS__c,__ABS__d,e_6
180,__ABS__a,b_10,c_17,d_17,e_4
180,__ABS__a,b_3,c_1,d_1,e_16
180,a_18,__ABS__b,c_6,d_1,e_13
180,a_12,__ABS__b,__ABS__c,d_18,__ABS__e
180,a_10,__ABS__b,c_15,d_2,e_5
180,a_18,b_3,c_17,d_8,e_2
180,a_12,b_19,c_3,d_10,__ABS__e
180,a_17,b_1,c_10,__ABS__d,__ABS__e
180,a_20,b_4,c_2,__ABS__d,e_15
180,a_19,b_13,c_5,d_11,e_9
180,__ABS__a,b_2,c_3,d_15,e_4
180,a_19,b_20,c_18,d_19,e_15
180,a_3,__ABS__b,__ABS__c,d_12,e_10
180,a_16,b_11,__ABS__c,__ABS__d,e_11
180,a_6,b_10,__ABS__c,d_14,__ABS__e
180,a_15,b_17,c_9,__ABS__d,e_1
180,a_11,__ABS__b,c_7,d_4,e_11
180,__ABS__a,b_18,c_19,d_18,e_19
180,__ABS__a,b_9,c_8,d_5,e_14
180,a_1,b_7,c_9,d_14,e_13
180,a_9,b_8,c_4,d_18,e_2
180,__ABS__a,b_20,__ABS__c,d_11,e_4
180,a_14,b_13,c_4,__ABS__d,e_12
180,a_19,__ABS__b,__ABS__c,__ABS__d,e_8
180,a_6,__ABS__b,__ABS__c,d_9,e_3
180,__ABS__a,b_14,__ABS__c,d_20,__ABS__e
180,a_17,__ABS__b,__ABS__c,__ABS__d,e_2
180,a_9,b_14,c_13,d_14,e_11
180,a_8,__ABS__b,c_13,d_8,e_20
180,a_14,b_11,__ABS__c,d_20,e_9
180,a_12,b_17,c_13,d_5,e_17
180,__ABS__a,b_18,__ABS__c,d_13,e_2
180,a_3,__ABS__b,__ABS__c,d_5,e_13
180,a_6,b_6,c_18,d_16,e_9
180,__ABS__a,__ABS__b,c_16,d_9,__ABS__e
180,a_3,__ABS__b,c_19,__ABS__d,e_12
180,a_15,b_3,c_20,d_1,e_8
180,__ABS__a,b_3,c_10,d_11,e_17
181,a_6,__ABS__b,c_11,d_9,__ABS__e
181,a_14,b_3,__ABS__c,d_17,e_4
181,a_15,b_15,c_10,__ABS__d,__ABS__e
181,a_2,b_12,c_14,__ABS__d,e_11
181,__ABS__a,__ABS__b,__ABS__c,d_11,e_16
181,a_3,b_4,c_8,d_18,e_11
181,a_15,__ABS__b,__ABS__c,__ABS__d,e_2
181,a_4,b_5,__ABS__c,__ABS__d,e_9
181,a_20,__ABS__b,c_8,d_1,e_20
181,a_12,b_10,c_19,__ABS__d,e_6
181,a_12,b_19,c_16,d_14,e_2
181,a_14,b_5,c_5,d_2,__ABS__e
181,__ABS__a,b_13,c_16,__ABS__d,e_2
181,a_3,__ABS__b,c_17,__ABS__d,e_9
181,a_3,b_17,__ABS__c,d_15,e_12
181,a_13,__ABS__b,c_4,__ABS__d,e_13
181,a_17,b_11,c_9,d_11,e_13
181,a_1,b_17,__ABS__c,__ABS__d,e_17
181,a_2,b_18,__ABS__c,__ABS__d,e_17
181,a_5,b_8,c_9,d_17,__ABS__e
181,__ABS__a,__ABS__b,c_5,d_6,__ABS__e
181,a_18,b_6,c_1,d_10,e_9
181,a_15,__ABS__b,c_17,d_16,e_14
181,a_17,b_14,__ABS__c,d_16,e_1
181,a_11,b_11,c_2,d_7,e_8
181,a_13,b_8,__ABS__c,d_5,e_14
181,__ABS__a,__ABS__b,c_1,d_13,e_5
181,__ABS__a,__ABS__b,c_16,__ABS__d,e_15
181,a_19,b_2,c_13,d_12,e_15
181,a_20,b_19,c_16,__ABS__d,e_1
181,a_16,b_4,c_8,d_20,__ABS__e
181,a_13,b_7,c_4,d_11,e_15
181,a_16,b_9,c_4,d_14,e_3
181,a_17,b_10,__ABS__c,__ABS__d,e_3
181,__ABS__a,b_12,c_18,__ABS__d,e_7
181,a_18,__ABS__b,__ABS__c,d_9,__ABS__e
181,__ABS__a,b_13,c_19,d_19,e_1
181,a_11,b_20,c_8,__ABS__d,e_19
181,a_8,b_5,__ABS__c,d_5,e_17
181,__ABS__a,b_8,c_14,__ABS__d,e_9
181,a_1,b_4,c_15,d_6,__ABS__e
181,a_18,b_5,c_3,__ABS__d,__ABS__e
181,__ABS__a,__ABS__b,c_15,__ABS__d,e_4
181,a_9,b_19,__ABS__c,d_18,e_16
181,a_14,__ABS__b,c_3,__ABS__d,e_17
181,a_2,__ABS__b,__ABS__c,d_4,e_5
181,a_4,b_16,__ABS__c,d_19,e_7
181,__ABS__a,__ABS__b,c_17,__ABS__d,e_1
181,a_15,b_6,c_7,d_2,e_4
181,a_10,b_17,__ABS__c,d_8,__ABS__e
181,a_13,__ABS__b,__ABS__c,d_3,e_18
181,__ABS__a,b_2,c_2,d_15,e_3
181,__ABS__a,b_14,c_5,d_4,e_7
181,__ABS__a,b_3,c_20,d_7,e_14
181,a_9,__ABS__b,c_12,d_9,e_11
181,a_18,b_18,c_13,__ABS__d,__ABS__e
181,a_1,__ABS__b,__ABS__c,d_3,e_8
181,a_11,b_6,c_4,d_3,__ABS__e
181,a_7,b_9,c_11,d_18,e_16
181,a_19,b_4,__ABS__c,d_6,e_14
181,a_8,__ABS__b,__ABS__c,d_13,__ABS__e
181,a_8,b_7,c_11,__ABS__d,e_18
181,a_6,b_3,c_10,d_19,__ABS__e
181,a_8,b_10,c_17,d_10,e_7
181,__ABS__a,__ABS__b,c_19,d_1,e_19
181,a_5,b_3,c_2,d_17,__ABS__e
181,a_5,__ABS__b,c_14,__ABS__d,__ABS__e
181,a_14,b_20,__ABS__c,__ABS__d,e_15
181,a_4,__ABS__b,c_12,d_7,e_20
181,a_11,b_8,c_3,d_17,e_10
181,a_7,b_6,__ABS__c,d_1,e_11
181,a_4,b_7,c_10,d_15,e_18
181,a_10,b_19,c_15,d_16,__ABS__e
181,a_10,b_11,c_18,d_20,__ABS__e
181,a_10,__ABS__b,__ABS__c,d_20,e_4
181,__ABS__a,b_16,c_6,d_10,e_18
181,__ABS__a,b_17,c_12,__ABS__d,e_6
181,__ABS__a,b_15,c_5,d_19,e_12
181,a_7,b_9,__ABS__c,d_15,e_19
181,a_20,b_2,c_13,__ABS__d,e_6
181,__ABS__a,b_1,c_10,d_7,e_13
181,a_19,b_18,c_1,d_4,e_5
181,a_9,__ABS__b,c_19,__ABS__d,__ABS__e
181,__ABS__a,b_18,c_13,d_12,e_12
181,__ABS__a,b_20,c_6,d_12,__ABS__e
181,a_16,b_13,__ABS__c,d_2,__ABS__e
181,a_7,__ABS__b,c_7,d_4,e_8
181,__ABS__a,b_15,c_9,d_8,e_20
181,a_12,b_1,c_20,d_8,__ABS__e
181,a_6,b_2,c_7,d_11,__ABS__e
181,__ABS__a,b_12,c_2,d_14,__ABS__e
181,a_16,b_1,c_14,d_1,e_8
181,a_12,b_10,c_20,d_9,__ABS__e
181,a_17,b_15,c_11,d_13,e_3
181,a_19,__ABS__b,__ABS__c,d_6,__ABS__e
181,a_3,b_7,__ABS__c,d_14,__ABS__e
181,__ABS__a,b_20,c_6,d_16,e_19
181,__ABS__a,b_11,__ABS__c,d_5,e_2
181,a_5,b_13,c_3,d_5,__ABS__e
181,__ABS__a,__ABS__b,c_7,d_12,e_20
181,a_9,b_14,c_18,d_20,e_10
181,a_2,b_9,c_20,d_18,e_6
181,a_20,b_14,c_15,d_3,__ABS__e
181,__ABS__a,b_12,c_12,d_13,e_10
181,a_6,__ABS__b,c_18,d_10,e_10
181,a_1,b_16,c_9,d_2,e_5
181,__ABS__a,b_1,c_1,__ABS__d,e_13
181,__ABS__a,__ABS__b,c_6,__ABS__d,e_12
181,__ABS__a,b_16,__ABS__c,d_8,e_16
182,__ABS__a,b_16,c_19,d_11,e_1
182,a_18,b_13,c_1,__ABS__d,e_2
182,a_19,b_9,__ABS__c,__ABS__d,__ABS__e
182,a_10,b_8,c_17,d_5,e_9
182,__ABS__a,__ABS__b,c_9,d_3,__ABS__e
182,a_14,b_7,__ABS__c,__ABS__d,__ABS__e
182,a_20,b_19,__ABS__c,__ABS__d,e_11
182,__ABS__a,b_19,__ABS__c,d_15,e_5
182,__ABS__a,b_7,c_1,d_17,e_6
182,a_17,__ABS__b,c_10,__ABS__d,e_3
182,a_19,b_11,c_15,d_9,e_6
182,__ABS__a,b_13,c_10,d_20,__ABS__e
182,__ABS__a,b_17,__ABS__c,d_2,e_8
182,a_2,b_16,c_2,d_19,e_15
182,a_7,b_6,__ABS__c,d_6,e_18
182,a_17,b_2,__ABS__c,d_15,e_5
182,a_8,b_2,c_7,d_5,e_13
